id,anomaly
515,2.228273545
7597,2.228064087
5525,2.22787049
5773,2.227731888
6826,2.227692024
6857,2.227329193
6485,2.227135323
8936,2.226635605
1420,2.226482314
7075,2.226263707
1721,2.22609471
9562,2.225884985
306,2.225825202
5261,2.225619227
6159,2.225610353
4459,2.225224765
8810,2.225100937
8379,2.224731329
7927,2.224152133
9884,2.223741675
8201,2.223451693
9296,2.223432525
376,2.223354668
5608,2.222931731
6540,2.222833813
2381,2.222643331
3339,2.222620822
3674,2.22191992
3206,2.22054949
4522,2.220122826
2898,2.219889749
5486,2.21978562
1557,2.219621594
7975,2.219594237
6033,2.219488025
210,2.219246317
5370,2.219030014
6919,2.219001283
443,2.218989575
319,2.218875253
4260,2.218356941
9556,2.21826392
6231,2.216627308
5544,2.216504283
4678,2.216467528
7801,2.216215402
1295,2.216078537
9590,2.215758562
2706,2.215219407
1118,2.214975635
3961,2.213812706
901,2.213288452
6823,2.213229132
3575,2.213153443
8408,2.212765605
8023,2.212319845
9914,2.212274951
9639,2.212191946
7192,2.211977318
6122,2.211779343
3467,2.211730383
5006,2.211639544
2069,2.211120609
2194,2.210614411
4731,2.210249673
2077,2.21012341
9414,2.209945565
8602,2.209212357
1834,2.209063079
8392,2.208734889
1677,2.208694693
3894,2.208686166
5901,2.20836947
4444,2.208181558
3559,2.207727077
2320,2.207135618
4151,2.206660256
166,2.20622629
2002,2.206207971
2991,2.206167698
7930,2.205956949
7428,2.205948201
7855,2.205876927
834,2.205818026
5524,2.205583673
1094,2.205365074
7617,2.204576349
4435,2.204555588
5329,2.203674668
6305,2.203311729
6142,2.203194563
7212,2.203185554
8245,2.203184666
9765,2.202315996
5211,2.201851435
2994,2.201512574
4793,2.201341469
5165,2.201248879
3865,2.200237132
9240,2.199854193
4719,2.199738655
3536,2.199433678
7715,2.199373614
9828,2.198707608
3713,2.198703383
464,2.198659016
3833,2.198553184
4193,2.19835192
8942,2.198271305
7765,2.197233751
1194,2.197196617
5197,2.197128787
790,2.196112354
1449,2.195941616
5610,2.195834439
3160,2.195312062
3560,2.195305591
8075,2.195056864
4788,2.194938168
2714,2.194822314
9534,2.194653651
8733,2.194444245
3773,2.194392661
8859,2.193864632
692,2.193789659
4516,2.193574639
9453,2.193297643
8714,2.193206552
1218,2.193043732
6947,2.192812918
9488,2.192448741
6356,2.19140567
2157,2.191337694
3446,2.191300637
6038,2.191180767
3549,2.19114428
7869,2.19091476
1395,2.190797871
8775,2.190797388
222,2.19042923
6097,2.189913152
9686,2.189856298
8062,2.189606583
3314,2.189475303
3247,2.189316058
5867,2.188936413
8562,2.188694373
1444,2.188674794
3800,2.188666431
7642,2.188660422
3802,2.188165807
8068,2.188055188
5930,2.187554163
7782,2.187485866
1779,2.187155981
2950,2.186561144
1043,2.186283792
5195,2.186131323
448,2.186074364
4585,2.185840504
6292,2.185139045
7744,2.184901648
4687,2.184580557
1009,2.184559708
9482,2.184436638
6076,2.184431128
9696,2.183917416
752,2.183571952
9322,2.183372596
766,2.18331095
5515,2.18317684
6029,2.183146105
6632,2.182042952
1848,2.181084841
1837,2.180688161
5398,2.180570819
2246,2.180119653
8726,2.179983087
9437,2.179842804
3175,2.179567187
4066,2.17955268
675,2.179400368
5014,2.179275594
432,2.179258675
3449,2.179238926
5464,2.178960591
8801,2.178945625
146,2.177923502
4147,2.177763399
454,2.177643162
1203,2.177630049
5593,2.177262216
1472,2.17706621
5257,2.17695832
2764,2.176732293
7996,2.176617083
1055,2.17607658
4163,2.175730254
6627,2.175516062
1317,2.175507058
8619,2.174506223
7343,2.174127666
6480,2.174113711
8969,2.173935216
4600,2.173830408
5780,2.17372636
1657,2.173722313
1871,2.173624704
7020,2.173367487
9940,2.173028742
3133,2.172936447
7755,2.172821117
5829,2.172650157
757,2.172611156
7693,2.172462209
4534,2.172299979
6109,2.171881308
8304,2.171806007
7168,2.171595464
2626,2.171190561
1763,2.170187317
6254,2.169981845
1877,2.169967449
3417,2.169244667
1003,2.16886745
5581,2.16869546
6979,2.167917993
8,2.167810041
6030,2.167697753
9923,2.167384928
4578,2.167059133
9810,2.16689743
4967,2.166884967
6637,2.166875175
5933,2.166791946
7124,2.165437929
8335,2.165244198
5813,2.165009031
8487,2.164873151
6032,2.164728358
423,2.164658868
213,2.164652573
3357,2.164633739
9853,2.164537416
5672,2.164420339
6774,2.164028851
9119,2.16387576
7331,2.163449268
1759,2.163180706
7201,2.163123946
9385,2.163120979
8203,2.163100569
117,2.163006561
992,2.162847757
3553,2.162555086
8638,2.162156319
5494,2.161337032
5174,2.161333476
3653,2.161292773
6648,2.160770635
7399,2.160238162
2400,2.160188705
9083,2.159784231
1123,2.159486229
8749,2.159291182
6068,2.159038482
5332,2.159018631
850,2.158669061
9735,2.158594482
2376,2.158572916
2628,2.158520441
9670,2.15840473
2096,2.157916368
2769,2.15727422
317,2.15678079
670,2.156669953
4027,2.156642886
3384,2.15553704
1647,2.155487879
553,2.155408721
3377,2.15504286
3967,2.154788276
2368,2.153838373
5090,2.153701012
5400,2.153632121
6341,2.152917758
3469,2.152842
5037,2.152717692
6259,2.152687401
3445,2.152559097
9095,2.152533154
7257,2.152322354
9642,2.152032142
9072,2.152013889
5797,2.151941409
2934,2.151804525
8083,2.151379353
8296,2.151286764
1418,2.151265342
9209,2.150671353
4231,2.149972824
5267,2.149949808
5798,2.149622172
6376,2.149423429
9879,2.14933066
7359,2.149251099
9508,2.149023552
9859,2.14834129
2956,2.148282026
74,2.148228463
4408,2.148167846
9526,2.148133368
5291,2.147758627
2378,2.14773441
7332,2.147617787
4784,2.147438088
2331,2.147387285
9880,2.147083412
1423,2.146938573
8159,2.146621522
5928,2.146617727
2288,2.145764949
2649,2.145655364
2061,2.144996816
255,2.144774438
9702,2.14436083
95,2.144306153
2028,2.143947066
8231,2.14376958
8789,2.143054977
4303,2.142971526
2835,2.142937572
5635,2.142713355
5870,2.142193559
3697,2.141866374
7731,2.141090136
4796,2.140993499
9009,2.140879414
3187,2.140534269
7665,2.140321972
8486,2.140257209
3335,2.140043899
6767,2.139232979
1954,2.139056215
9475,2.138752295
8645,2.138679361
9199,2.138396951
4472,2.138382375
4321,2.138310248
3404,2.137649468
4741,2.137610802
1441,2.137562993
9648,2.137507559
44,2.13738878
7440,2.137125958
408,2.136878354
40,2.136689668
489,2.13587032
5756,2.13577677
3178,2.135599448
9802,2.135571357
5701,2.135485987
4795,2.13533721
7365,2.134969029
383,2.134832667
8272,2.134663864
9484,2.134488306
1555,2.133140917
1163,2.132943649
9395,2.132532385
7803,2.13246401
4322,2.132376405
7418,2.132303825
3114,2.131934158
1825,2.131796724
3904,2.131558078
6681,2.130529641
3860,2.130423822
698,2.130214081
7575,2.129953957
5158,2.129508323
5999,2.129352346
9524,2.129343439
8729,2.12912653
5932,2.128869098
268,2.128727925
8679,2.128662677
1819,2.128614894
4554,2.128399247
6203,2.128157775
4694,2.127967586
686,2.127839329
9645,2.127406899
7017,2.126870475
8853,2.126802453
3323,2.12635981
8277,2.126012582
8579,2.125962225
2644,2.125398309
4940,2.125291623
8115,2.125137358
8642,2.125122944
2502,2.125115414
5583,2.124966852
769,2.12484755
4573,2.124699665
574,2.123951314
9614,2.123938819
2652,2.123813611
9020,2.123799268
4109,2.123686049
9130,2.123633782
3747,2.12341206
531,2.123330663
3231,2.123117382
7368,2.123035514
4038,2.122981064
379,2.122797176
9601,2.122396588
1607,2.122103248
1451,2.121051077
1920,2.120891193
5845,2.120621683
6834,2.120584135
7354,2.120498984
6375,2.119847126
7685,2.119782767
6439,2.119278904
425,2.119195194
4420,2.119116384
2904,2.119043701
4462,2.118869245
259,2.118834468
495,2.118582464
9052,2.118532378
3295,2.11821262
1221,2.118095184
523,2.117525153
7821,2.117272141
2805,2.116565457
5555,2.116468082
6915,2.115752685
5831,2.115741441
7095,2.115605224
6691,2.115498513
6938,2.115367406
9910,2.115238878
6181,2.114846195
6502,2.114564228
2610,2.114031766
9799,2.113465325
7374,2.113345716
5771,2.112889853
7918,2.112765458
4401,2.112629425
1303,2.112173066
9658,2.111259617
1125,2.111236907
5891,2.111222114
7702,2.111188281
3797,2.111123886
1695,2.110504786
9049,2.110186728
8856,2.110034427
433,2.109911063
9074,2.109794075
539,2.109239838
6851,2.109151325
4770,2.108549691
5662,2.108183879
6803,2.108031481
8380,2.108009956
7012,2.107689935
5898,2.107102126
3492,2.106423081
9766,2.106179421
4957,2.106147798
3650,2.10590627
5134,2.105735073
806,2.1055573
915,2.105313269
8929,2.104931295
7475,2.104819965
5997,2.104587999
7213,2.104319641
7396,2.104184133
6751,2.103133644
3482,2.103087251
5131,2.10254807
7547,2.10242095
1471,2.102028485
9509,2.101785018
5253,2.101676132
86,2.10145089
5822,2.10143177
2971,2.10142944
4055,2.101138772
9202,2.101096638
1893,2.100762954
4758,2.100659174
7150,2.100624615
4304,2.100156736
2726,2.099733826
9720,2.099652174
1873,2.099309726
2580,2.099162129
6429,2.099136159
4261,2.099004285
2146,2.098941705
5295,2.098909231
2098,2.098854749
4581,2.098335455
4616,2.097977228
4824,2.097883159
3546,2.097257507
2439,2.096534938
8617,2.096504756
2674,2.096383143
2827,2.096255117
9796,2.095761507
5344,2.09568166
9757,2.095106081
9892,2.094875768
8900,2.094857871
8118,2.094631726
3680,2.09439423
4975,2.09400747
8970,2.09374306
7054,2.093368932
8233,2.093198878
1627,2.092741968
2976,2.09262519
6920,2.092548703
8164,2.09242356
84,2.092086471
1964,2.092030478
2879,2.091904925
4313,2.090995027
4513,2.090760119
958,2.09016295
9604,2.089715951
6409,2.089525946
6007,2.088924423
4505,2.088724554
1639,2.088608271
1545,2.088435623
2282,2.0882437
1136,2.088112085
3236,2.088014973
2868,2.08775117
6683,2.087574597
8336,2.087372908
8959,2.087293805
2766,2.087125886
7307,2.086945025
1076,2.086541078
5739,2.086141486
2075,2.085866306
7663,2.085532105
6260,2.085487755
6605,2.085356973
5266,2.085333092
4386,2.085073642
6560,2.084946866
5156,2.084249097
9861,2.083861008
8967,2.083653907
9777,2.083539222
9988,2.083144049
9954,2.0828049
3063,2.082356614
794,2.081864448
7141,2.081698739
7392,2.081330231
1540,2.081287253
3585,2.080984295
2404,2.080694847
905,2.0806153
2027,2.080464107
3539,2.080286433
6684,2.079943594
6469,2.079828278
2035,2.079785682
721,2.079767799
7296,2.079301322
7152,2.07930116
6484,2.078799438
7773,2.077809953
7603,2.077738895
6755,2.07772025
2880,2.077681937
6824,2.077620979
5541,2.077421938
9318,2.077406741
7222,2.077195417
371,2.07696145
3336,2.076960107
2490,2.076368761
4309,2.076037479
1173,2.075843182
2906,2.07576892
3273,2.075565735
8363,2.075516198
4759,2.075491067
9204,2.075430727
1617,2.074726852
5161,2.074428254
3437,2.074285498
978,2.073841852
9974,2.073234787
4706,2.073174876
314,2.073174044
6642,2.072537129
292,2.072405372
3768,2.072335344
8329,2.072279059
1211,2.07225459
4451,2.072171547
1054,2.072162224
2882,2.072034891
3573,2.07202521
7548,2.072022643
1127,2.071830824
1162,2.071743644
1760,2.071683796
1799,2.071016124
5026,2.070643703
6737,2.070511242
4908,2.070448167
1238,2.070444636
9826,2.070142359
2257,2.07000617
6054,2.069829667
5296,2.069777717
3999,2.069660909
8016,2.069300078
8639,2.068657825
34,2.06840803
3484,2.067815113
9309,2.067802394
861,2.067204231
5208,2.066726445
3382,2.066338055
2665,2.066038386
9494,2.065882241
3470,2.065276381
6405,2.065192361
5543,2.064850646
3944,2.064745777
2978,2.064688693
9273,2.064349536
6368,2.064157092
5202,2.064054169
6843,2.063920194
981,2.06380702
3019,2.063513131
2339,2.062957213
6671,2.062563621
7769,2.062416834
1039,2.062359803
4646,2.062183361
9084,2.061767633
181,2.061641668
5934,2.061387898
7978,2.06098142
1806,2.060712058
1062,2.060470601
442,2.060197206
5403,2.059858928
6508,2.059798962
7912,2.059556056
9868,2.059149994
1990,2.058761068
1728,2.058561265
9443,2.058165224
1169,2.057893924
8047,2.057677385
7109,2.057489123
9628,2.05714812
7256,2.056655724
7172,2.056590452
5563,2.05612088
9722,2.055859583
3123,2.055806479
2444,2.055797466
877,2.055723614
6822,2.055689427
5992,2.055209028
5136,2.0551363
9418,2.055022265
8322,2.054782952
538,2.054725229
8824,2.054624752
9492,2.05459111
8473,2.054436998
527,2.054370577
6394,2.054334681
5542,2.053963533
3444,2.053862459
3076,2.053780261
5004,2.052941103
7279,2.052896527
6761,2.052612732
6563,2.052576524
1769,2.052237297
6176,2.051124952
6697,2.051044439
9115,2.051004248
9272,2.05081057
7186,2.050692811
4594,2.05061583
7086,2.050586344
3383,2.050432708
9012,2.050372844
6519,2.050241551
6667,2.050182255
421,2.050001453
5256,2.049648706
434,2.049582398
7835,2.049107352
8659,2.048394903
4547,2.048000767
2088,2.047848696
1240,2.047844335
8678,2.047554115
5030,2.04691668
4743,2.046486909
8870,2.046268895
2442,2.046228639
759,2.046061827
7269,2.045948146
5345,2.045934105
6198,2.045886073
4834,2.045693559
6145,2.044945042
6953,2.04439938
8015,2.043591536
8568,2.043255882
2982,2.043214362
8730,2.043141795
9633,2.043083353
6010,2.042900896
3358,2.042504193
9893,2.042405715
2561,2.042333969
4320,2.042169045
3215,2.042163137
8136,2.042129376
5918,2.041911892
4810,2.041908216
1078,2.041907141
8143,2.041583755
9381,2.041143497
156,2.040769471
8461,2.039795751
3322,2.039745133
8447,2.039716143
4862,2.038684745
6221,2.038305186
4629,2.038258291
8741,2.038103061
9964,2.037980412
3052,2.037731031
387,2.037395536
881,2.037366605
3023,2.036814263
460,2.036603659
812,2.036501767
6538,2.036252108
3121,2.035677104
9920,2.035525564
201,2.035368509
3266,2.035151851
3694,2.035035597
4199,2.034387935
4539,2.03392093
1350,2.033675818
8155,2.033459401
6717,2.033370252
4185,2.033066432
200,2.032392571
7158,2.031537147
5035,2.031038298
6204,2.03070999
8508,2.03069636
1335,2.030684259
8860,2.030623307
5911,2.030121401
1751,2.030050385
7677,2.029952751
2796,2.029034347
4559,2.028699742
1652,2.027694175
2427,2.027579855
8137,2.027265193
358,2.026878549
4403,2.026602075
2599,2.026109903
6443,2.025776466
6620,2.025573559
589,2.025515785
1489,2.024626966
6652,2.024222907
904,2.023737672
7961,2.023542824
5957,2.023209824
7736,2.022120184
2894,2.021732451
9896,2.021642511
6849,2.021641604
2622,2.021595641
2537,2.021582992
62,2.021118255
2737,2.020951096
3434,2.02093624
4809,2.020588245
3916,2.019611919
2606,2.019559412
3229,2.019331487
1187,2.019260936
9650,2.019110709
5444,2.017123688
704,2.016630054
6065,2.0163224
4888,2.016267222
8687,2.01544247
9102,2.015005788
5186,2.014770741
5509,2.014727231
1000,2.01446896
6741,2.014316879
4427,2.014300873
7684,2.014217768
4543,2.013853966
5255,2.013403197
2114,2.01265322
5556,2.01234714
1704,2.012191332
8249,2.011912479
3629,2.011633279
1183,2.011497519
4640,2.01147513
2828,2.011367563
47,2.011367164
3659,2.011130809
3190,2.011116845
5458,2.01109553
4893,2.011082132
4252,2.01107468
519,2.011059592
7660,2.010958694
9193,2.010380806
5474,2.01037441
3780,2.010272956
2424,2.010265226
8482,2.010083587
7695,2.010035656
7344,2.009846559
6770,2.009648923
4345,2.009597212
6810,2.009295171
3156,2.009045081
3615,2.008576739
8924,2.008539376
357,2.008295511
2564,2.008132506
1878,2.008063405
3291,2.007597974
7647,2.006571527
9956,2.006081385
8695,2.004716714
534,2.004623596
5341,2.004441473
7994,2.00428275
417,2.002828883
4652,2.002536018
2806,2.002470807
7268,2.002275578
4126,2.001795613
4200,2.001514848
5019,2.000898123
2736,2.000869231
1112,2.0006691
9506,2.000544652
6986,2.000162845
7151,1.999934889
2809,1.999835209
6200,1.999600331
2119,1.999552408
2875,1.999258381
9480,1.998201868
9328,1.998067874
8506,1.997874958
3050,1.997467438
7376,1.997321512
1128,1.997199024
2992,1.997118996
4599,1.996812464
6332,1.996692608
1972,1.996686689
2293,1.996637714
121,1.996153905
7446,1.99583021
1553,1.995673446
4062,1.995252489
6143,1.995024074
7458,1.994744797
7599,1.993856725
8918,1.99331395
7217,1.993030823
4684,1.992868732
1141,1.992856974
2761,1.99239758
1742,1.992262124
9321,1.992250326
8087,1.99218803
4622,1.992156553
8187,1.992075055
8644,1.99183041
7952,1.991704435
7214,1.991689929
3888,1.990973266
7117,1.990924823
6929,1.990766359
1275,1.99045268
520,1.990421879
3742,1.989308775
1985,1.988835526
5533,1.988794927
554,1.988454441
2571,1.988012062
6906,1.988010382
4336,1.98729584
7320,1.986917437
6783,1.986783288
449,1.986395317
7230,1.985865916
5706,1.985456318
6047,1.985096452
1226,1.984887247
9184,1.984871847
3848,1.984850471
6809,1.984831482
2517,1.984750622
3774,1.984627841
2310,1.984543292
3682,1.983907236
7521,1.983456356
842,1.983346321
8176,1.983241149
2236,1.982954062
9934,1.982738412
3777,1.982358491
5335,1.980923077
2101,1.980843773
3399,1.98076965
5694,1.98036943
5070,1.980186225
7066,1.979973106
6207,1.979794522
1329,1.9796263
4468,1.979492699
4656,1.979472451
3234,1.979349589
1063,1.9793353
4685,1.979207931
6273,1.979031583
8081,1.97820263
2834,1.976919065
6284,1.976619653
5674,1.976495705
8574,1.97629308
4781,1.976265958
8484,1.976039816
5065,1.97559582
2065,1.975340383
5776,1.975061784
5482,1.974747751
3093,1.973742422
6534,1.973349615
4590,1.972945415
9583,1.972663237
5268,1.972421971
8957,1.972385647
8761,1.972349891
4137,1.972342119
9705,1.971647242
5239,1.971384879
3194,1.971249298
1025,1.971179471
8388,1.971161808
6649,1.970743957
7000,1.970457959
1909,1.97041568
5328,1.97030647
27,1.970085664
3537,1.969688189
2056,1.969146882
5016,1.968808551
157,1.968638771
4045,1.968080204
1847,1.967910717
7299,1.967830904
4495,1.967663952
6696,1.967643233
5812,1.967361325
9877,1.967299424
6090,1.967115255
5470,1.966171091
2824,1.966133342
1888,1.965602657
2197,1.964853534
2161,1.96454462
2052,1.963826677
2435,1.963628392
6942,1.963567597
9926,1.963089636
3699,1.962967825
6617,1.962925844
8712,1.962913102
3130,1.961868704
2544,1.960851256
4018,1.96060527
3752,1.959983854
6666,1.959878028
8703,1.959840933
5603,1.9592526
6516,1.959106536
4605,1.95886879
4870,1.958718168
3170,1.95808496
2078,1.957620063
3581,1.957302816
7495,1.957159499
7646,1.956936506
1316,1.956929564
2718,1.956892589
2760,1.956382672
9,1.956351098
1955,1.956074615
1624,1.954854822
5170,1.954794159
8533,1.954395571
7435,1.954220232
9098,1.954142824
2777,1.954039707
5346,1.954005724
2870,1.953909473
5009,1.953889792
8250,1.953429131
9252,1.953306778
5577,1.953183148
6541,1.952813788
202,1.952636906
7510,1.952262048
4977,1.952007164
1720,1.951939124
6735,1.950877867
6621,1.950486818
5377,1.950453922
7972,1.9500553
7669,1.949979106
3477,1.949927238
2042,1.949384902
3227,1.949161248
2340,1.948947897
9305,1.948922484
1930,1.948673916
7465,1.948390968
1886,1.948247277
6515,1.948146984
1435,1.94806578
3635,1.947970687
3038,1.947835747
275,1.947678282
8086,1.947481703
5188,1.947303541
4679,1.9470704
347,1.946750538
683,1.946537571
6037,1.945017362
8328,1.944998208
930,1.944574884
1005,1.944323202
374,1.943987269
9415,1.943980923
455,1.943554784
35,1.943552429
6264,1.943185808
7259,1.943105715
6477,1.942935409
602,1.942840437
4203,1.942229019
3571,1.942100919
4473,1.94180158
3394,1.941186909
1978,1.940781276
9163,1.940141499
3091,1.940125682
1953,1.939982898
9389,1.939915253
5653,1.939726306
713,1.93945641
4653,1.93933628
2413,1.938342978
2586,1.93780341
1046,1.937510793
7438,1.937455986
6988,1.937089516
6885,1.93699305
2535,1.936946738
4134,1.935751496
450,1.935221102
6527,1.935115627
2574,1.934947298
8122,1.934013811
1482,1.93372671
755,1.933601457
389,1.933406648
9393,1.932666851
3107,1.932304096
8556,1.93215911
810,1.9320723
6178,1.931651245
4815,1.93029175
4474,1.929633497
1681,1.929459033
1236,1.929157225
1591,1.92912603
116,1.92877427
2380,1.928661397
2045,1.928568153
3762,1.92752915
9382,1.927444369
8375,1.927278411
600,1.927230532
3826,1.92706513
6753,1.927028124
9971,1.926929785
3855,1.926106156
5560,1.926097665
577,1.925915139
8651,1.925535328
5841,1.925494314
1651,1.925336492
5318,1.924982661
1595,1.92378671
4713,1.923646766
405,1.923645571
3520,1.923547195
2425,1.923510575
7125,1.923469699
5504,1.923382302
2727,1.922797778
1660,1.922575675
3870,1.922364697
8078,1.921975165
4889,1.921317862
4945,1.921213449
7185,1.920834858
6084,1.920717397
4683,1.919929723
8618,1.919772459
3426,1.919659152
6462,1.919636547
2398,1.919575436
7098,1.919527059
1381,1.918330362
9161,1.917694514
5579,1.917577502
503,1.917167131
3504,1.916716181
9558,1.91638126
6362,1.915758205
5372,1.915524074
8097,1.915349742
7469,1.915018131
3112,1.914812309
8854,1.914776015
1297,1.914691205
1431,1.914425394
7594,1.914082853
6045,1.913954861
3738,1.913768752
4352,1.91350942
5168,1.912800477
1946,1.912208807
2034,1.912008236
7959,1.911720485
4903,1.911580443
8863,1.911248326
1415,1.909937289
8871,1.909489055
4588,1.909460082
3137,1.909215167
8522,1.908185088
4747,1.90805901
4527,1.908019371
184,1.907023368
4390,1.906723852
586,1.906351421
9345,1.906191744
2712,1.905957211
1637,1.905900819
7737,1.905629442
438,1.90515208
8202,1.90476616
8269,1.904611811
9481,1.904474536
9905,1.904439987
7144,1.903842258
9014,1.902495442
6987,1.902335855
9364,1.902310678
5221,1.902280537
6858,1.902224504
9201,1.902202294
2351,1.901717744
7195,1.901222922
7534,1.900842558
6654,1.900795584
7100,1.900719964
4395,1.900368297
3607,1.900185662
8541,1.899962913
1904,1.899881631
4152,1.89858562
3686,1.89812522
1455,1.896631855
4647,1.896555288
8944,1.895572288
5758,1.895073579
8822,1.894848095
9096,1.894307577
2252,1.894087072
9398,1.894084967
6592,1.893212038
3458,1.892553126
5636,1.89198541
3459,1.891593417
4700,1.890260207
749,1.890207166
6116,1.89009715
8246,1.890055511
7140,1.889704482
5647,1.88923617
1264,1.888688589
2522,1.888225315
343,1.88660274
1635,1.886015095
929,1.885715245
5027,1.88552655
1399,1.885233977
8795,1.884631575
1943,1.884370256
7255,1.883903277
8613,1.883686632
3361,1.883226021
9897,1.882622037
8353,1.879998718
3956,1.879923407
4470,1.879837495
2554,1.879752606
81,1.878765959
8031,1.878157851
5907,1.87696097
2740,1.876922318
1071,1.876911374
8425,1.876540444
7580,1.875364661
211,1.875106879
9144,1.874580852
311,1.874153373
868,1.874088559
2723,1.873795309
3355,1.873388348
9657,1.873276498
3758,1.872770119
4217,1.872086407
3376,1.871899354
747,1.87189151
5008,1.871513296
1245,1.871433706
909,1.871156626
4209,1.870967284
6636,1.870962337
3509,1.870921139
6158,1.870871127
7062,1.870519461
1863,1.869409784
8861,1.869392016
7509,1.869118145
6830,1.869087729
2058,1.868943458
7797,1.868368232
1424,1.868141683
7411,1.86802531
2697,1.867719045
3494,1.867084836
3474,1.866063961
7476,1.86528213
1044,1.864994618
7934,1.864297683
7461,1.863970108
8020,1.86277277
5299,1.862686091
593,1.86206865
2369,1.86202014
7127,1.861798184
8291,1.861797286
5679,1.861446673
6832,1.86122196
7555,1.86111067
6000,1.860268175
2181,1.859190197
3380,1.858163648
1804,1.858127947
9803,1.856330739
2163,1.856063042
3990,1.855812435
1181,1.855317734
1185,1.855076532
6662,1.85430389
3867,1.854174651
9387,1.854173364
2184,1.853650331
6723,1.853509952
5834,1.853464758
316,1.853001168
8383,1.852575707
8259,1.852413404
2213,1.852304284
9871,1.85193424
3001,1.851648615
9159,1.851178593
8442,1.850893093
7088,1.850468584
2147,1.849897778
8434,1.849389068
1646,1.849041872
4257,1.849012211
4028,1.84865803
7034,1.848626614
1180,1.848452325
1219,1.847572191
649,1.847462187
4506,1.847388516
173,1.84618468
4789,1.843852258
3672,1.843530255
1790,1.843431984
9132,1.842576052
7792,1.842556763
2408,1.84197331
9194,1.841175901
8154,1.841024261
8839,1.84069658
5786,1.840538661
8475,1.840153099
2563,1.839508911
4808,1.839440825
3042,1.839085214
7033,1.83828962
9913,1.837893665
4965,1.83748287
2545,1.836698092
8119,1.836308823
4159,1.835997565
7085,1.835062332
1405,1.83472567
4935,1.834635143
2690,1.833536971
2682,1.832939041
8688,1.832549849
7926,1.831588983
2962,1.831094197
6838,1.83043326
1130,1.829180416
5836,1.82875219
4149,1.827096891
3448,1.826838726
3661,1.826795308
8420,1.8267035
9310,1.825633377
85,1.825409483
3201,1.825354311
4521,1.825310765
2710,1.824809468
9626,1.824704153
8206,1.824533094
3551,1.823657257
8990,1.823432194
5460,1.823032556
8288,1.821671098
4884,1.821000679
263,1.820173021
3203,1.820057665
7194,1.819505392
6517,1.818768291
6164,1.818679911
50,1.818367079
7794,1.817642745
7082,1.817515577
9356,1.817262812
9775,1.817077721
5755,1.816963697
9143,1.816950488
7328,1.816834788
7228,1.816142448
2938,1.815119762
2850,1.813086377
1195,1.812790288
8529,1.812675577
3249,1.812552322
6072,1.811937339
224,1.811743394
7015,1.809484296
2848,1.809087635
2693,1.809002802
9298,1.808233595
4036,1.808147998
3991,1.807882097
3915,1.806949122
7616,1.806835651
615,1.805709916
6165,1.804931013
7208,1.80448626
4376,1.804475846
6069,1.804203206
1903,1.803801674
6952,1.803741877
1836,1.802704552
4248,1.802354561
2388,1.802165501
758,1.801383882
1104,1.801353089
1757,1.800663302
8940,1.800371221
9158,1.800127383
8770,1.799551427
1393,1.799317043
3784,1.799100297
320,1.799062803
1126,1.7988105
9952,1.797830456
1229,1.797547816
7664,1.797179102
1864,1.795736044
849,1.795616267
7639,1.795365585
9806,1.7947032
5757,1.794655712
7652,1.794502694
2858,1.794428988
1256,1.794365699
167,1.793649985
9805,1.792581188
2202,1.792564972
7413,1.791614149
1941,1.791526516
266,1.791357543
2661,1.791124556
1731,1.790820351
6575,1.789724183
6825,1.789677761
6874,1.789645294
3452,1.789540143
9754,1.789501442
4119,1.789319775
1056,1.788900245
1206,1.788821374
9548,1.788437989
168,1.787692696
2399,1.78764167
2623,1.786946462
1012,1.786857187
1516,1.785438577
8720,1.785354424
5114,1.785237286
3147,1.784641405
2171,1.783531277
1593,1.783100363
7489,1.782906179
9244,1.782783189
5726,1.782482479
2520,1.78219089
5390,1.780736941
1533,1.780728182
5774,1.777123177
3400,1.776980809
3463,1.776822809
7598,1.77677534
1326,1.776037502
659,1.775944481
2884,1.775125902
6128,1.774890597
8842,1.774293467
4956,1.774084083
1496,1.773253754
6134,1.773101698
4912,1.77309131
1743,1.772923341
6672,1.772709204
8693,1.772481123
9461,1.772383074
9760,1.771968705
7847,1.771385853
1375,1.770479109
2953,1.770254721
9998,1.770005417
2763,1.769821325
7518,1.769705024
4230,1.769427645
556,1.76883599
8898,1.767398195
2861,1.766746676
321,1.765528314
9104,1.765195564
6051,1.76511635
4654,1.76511051
8079,1.763332538
3471,1.763311273
6828,1.762823661
8327,1.762408968
3695,1.761965019
6473,1.761548338
4644,1.760865652
198,1.760444927
2218,1.759740511
6367,1.758760783
2026,1.756759755
7110,1.756302249
1320,1.755803615
9190,1.755015071
5794,1.754677216
8180,1.754509969
9411,1.754489321
3721,1.754116628
474,1.753610481
8634,1.752949658
9373,1.752745662
8141,1.750818721
7628,1.749011907
7958,1.748911637
3007,1.748232364
9051,1.747802817
2624,1.747580744
8398,1.74748961
5810,1.747432674
9032,1.74556166
1725,1.745234034
3885,1.743944614
11,1.74379678
8635,1.743032008
8879,1.742606477
6505,1.742400595
8922,1.74133852
8401,1.740977306
4577,1.740658769
2039,1.74064911
4213,1.73999513
7272,1.739482383
6175,1.738976373
4270,1.738919204
1554,1.738907349
4085,1.738443055
2910,1.738313435
2091,1.737921426
3095,1.737528201
8697,1.737499333
4030,1.737442814
