id,anomaly
1250,21.62130478
6193,21.61998468
3107,21.61886076
3807,21.61852421
6202,21.61818548
457,21.61708904
5958,21.61085308
7830,21.61062007
3755,21.60907186
7460,21.60590504
3999,21.60463176
2481,21.59966863
5822,21.59893823
9798,21.59703896
5066,21.59435476
4698,21.5904662
5561,21.58949941
6283,21.58741067
1891,21.58715748
3525,21.58309745
996,21.58250661
7430,21.5819328
746,21.5811834
8921,21.57993296
3228,21.57934603
242,21.57886766
2654,21.57688797
9697,21.57097307
2751,21.57058031
7714,21.5685369
8318,21.56473785
3833,21.56277245
1056,21.56248077
4204,21.56136341
4958,21.5610378
3542,21.55535102
2098,21.55209338
1040,21.55061932
6951,21.54765033
8180,21.54373646
717,21.53962626
2857,21.53396455
7040,21.5333036
6067,21.5331207
9399,21.52757042
5519,21.52345953
8944,21.52312982
877,21.5211794
2240,21.52022117
838,21.52017231
4826,21.51874769
928,21.51812979
8600,21.51709185
7576,21.50963926
7833,21.50959921
6296,21.50943124
1955,21.50888436
4015,21.50747859
6784,21.5068094
1421,21.50412915
5378,21.5038218
1886,21.50331252
8681,21.50321637
1419,21.50181395
8057,21.49465116
8137,21.48557695
2661,21.48426937
8086,21.48343398
676,21.48192182
1601,21.4803443
8066,21.47844293
2431,21.47743979
8734,21.47607346
9492,21.47557953
728,21.47470915
7983,21.46901029
2767,21.4685918
9089,21.46578997
5790,21.46521504
2831,21.46473778
1952,21.46376616
9537,21.46082998
1224,21.45963201
1254,21.4562382
568,21.44985546
8019,21.44867186
7514,21.44397344
6136,21.44217612
489,21.43920511
2543,21.43854493
7840,21.43854081
7834,21.43480421
8307,21.43328697
6509,21.43038799
1009,21.4286428
5174,21.42710492
97,21.42511568
2536,21.42454508
5705,21.42434807
188,21.4213032
243,21.42068826
4270,21.42054442
2453,21.41733686
8407,21.41496043
2879,21.41268253
50,21.41126184
4057,21.40913184
5866,21.4084914
1122,21.40758807
90,21.40721934
7615,21.40521106
5535,21.40514683
6814,21.40093081
1404,21.3998824
5315,21.39396575
9260,21.39383059
283,21.39277582
5998,21.3927516
7092,21.38823253
3392,21.38504725
2122,21.3846069
1507,21.3826498
2585,21.38247554
5740,21.38091477
9235,21.38091074
3283,21.37955841
7042,21.3793616
251,21.37756867
1211,21.37706664
2591,21.37632221
6891,21.37561067
1673,21.37503388
7791,21.37447759
1920,21.37272484
3530,21.37043283
4988,21.37035707
7624,21.36981449
6917,21.36866613
755,21.36819935
5452,21.36262635
7652,21.36144397
1574,21.35920502
4647,21.3567672
5918,21.35473942
3346,21.35188986
8118,21.35166778
9861,21.35106419
3452,21.34930419
7667,21.34926026
3011,21.34892236
5717,21.34736715
9671,21.34498543
9308,21.34373389
269,21.34319627
5639,21.34265865
932,21.34160844
7246,21.34105684
8898,21.33660165
3742,21.33610187
2152,21.33508438
4809,21.33376014
5517,21.33333421
2987,21.32846519
1119,21.32786445
5159,21.32699844
7835,21.32045282
3769,21.31729024
7668,21.31499576
8251,21.30424308
1220,21.30289707
209,21.29819924
8130,21.29460845
7896,21.2895037
9821,21.28727034
5863,21.28561717
7620,21.28418387
1728,21.2807992
3752,21.28060491
4631,21.27801471
1812,21.27472068
6775,21.26764698
8533,21.26581682
1357,21.26324676
5801,21.26091949
6467,21.26032332
850,21.25956116
3749,21.25491433
4734,21.25112133
9183,21.24993627
8894,21.24993566
6243,21.24982069
774,21.24761403
7628,21.24708649
61,21.24586681
7311,21.24472175
484,21.24433651
9397,21.24423511
528,21.23805895
7010,21.23385809
6963,21.22577731
9720,21.22291339
7048,21.22145247
6874,21.22023859
638,21.21619627
6000,21.21405537
5211,21.210916
7259,21.20722506
1011,21.20664151
328,21.20630981
5858,21.20466229
6540,21.20148663
1505,21.19991395
9202,21.19795496
2218,21.19752337
8642,21.1933902
4619,21.18789899
3620,21.18683016
9100,21.18481242
3540,21.18091287
2231,21.17291465
1700,21.17156229
1227,21.16683944
6766,21.16600602
514,21.16316019
8556,21.16169635
293,21.15759935
431,21.15547038
2302,21.15399263
3568,21.15049423
7659,21.14975825
526,21.14938175
4346,21.14537661
442,21.14496664
4333,21.13969926
4311,21.13926268
5258,21.13722039
3121,21.13058707
4462,21.13039378
5972,21.12557504
8793,21.12552562
8666,21.12498498
8160,21.12030563
8426,21.12029425
5153,21.11839833
743,21.11713251
6870,21.11543795
1875,21.11021917
1858,21.10574842
4989,21.1056583
5590,21.10383017
7612,21.10295584
7552,21.10223448
1645,21.10040343
8614,21.09621852
2443,21.0960581
5659,21.09428201
9659,21.08824157
5779,21.08705108
4649,21.08540271
3281,21.08302918
5706,21.08194905
3774,21.07792282
4160,21.07627989
9963,21.07529013
6409,21.07219363
4376,21.06942396
3403,21.06488251
8699,21.06458261
3534,21.06350999
4195,21.06311755
4224,21.06144997
7618,21.05832097
8706,21.05761701
6009,21.0560606
9010,21.05553005
1493,21.04904211
7810,21.04426464
5134,21.04340655
9451,21.03697937
1928,21.03404667
1797,21.02703734
1025,21.02072211
2208,21.0205055
6525,21.01973584
2459,21.01891376
3497,21.00936449
879,21.00768781
1015,21.00680549
1038,21.00301687
4840,21.00011409
3422,20.99759143
799,20.9971986
7718,20.99656812
1461,20.99380946
4761,20.99341044
691,20.98900031
3304,20.98610889
4975,20.98603224
2739,20.98342406
4950,20.98157088
7103,20.98081878
565,20.97982101
9657,20.97247312
3582,20.96649602
6179,20.961809
1936,20.9574571
2624,20.95509093
5533,20.95462988
3457,20.95386403
6804,20.95156541
6604,20.95073519
7413,20.94571905
1472,20.94249899
9099,20.94243936
8903,20.94181272
8870,20.9387684
6366,20.93847241
8763,20.93771755
5348,20.93694763
6912,20.93486318
6513,20.93457295
700,20.92962277
8503,20.92603251
9929,20.92295159
5396,20.92230758
3792,20.92131246
7688,20.92013184
7960,20.91703411
5867,20.91676235
1843,20.91335058
8659,20.91210606
690,20.90891621
8224,20.90717368
7671,20.90603932
330,20.90581532
2264,20.90009621
2580,20.89847593
6521,20.89729305
3631,20.89719405
9372,20.89715896
7577,20.89707192
6344,20.89605153
9930,20.89546361
3895,20.8931506
1159,20.89298113
4147,20.89078758
9157,20.8834981
9163,20.88325535
7817,20.88308118
5982,20.8824459
7419,20.88167495
9274,20.88116157
5039,20.88093141
5320,20.87736651
6724,20.87512073
6354,20.87269205
25,20.87159174
3888,20.87058525
6931,20.86922695
7102,20.86769722
4065,20.8651846
5823,20.8645779
1378,20.86210156
3167,20.85858185
2522,20.85527902
3665,20.8525751
8542,20.8524761
419,20.85138863
9335,20.84541202
8154,20.84039197
4663,20.83753013
7407,20.8352965
544,20.83499279
1229,20.83441713
2568,20.83362263
4670,20.83213576
9225,20.83171057
3782,20.83156487
5606,20.82967195
6778,20.82914801
6328,20.82902266
8537,20.82875746
5710,20.82744473
7846,20.82598803
8863,20.82148862
2655,20.8179785
311,20.81739349
337,20.811428
9306,20.80580797
3859,20.80216564
4846,20.80070185
4645,20.79977079
8959,20.79751142
3818,20.7972062
3992,20.79559257
2016,20.79362719
3526,20.79320556
813,20.79008218
7263,20.78441333
1684,20.78421195
3328,20.78230279
3411,20.76945803
466,20.76767363
7170,20.7644242
3809,20.76018388
6767,20.75649555
8512,20.75495225
8613,20.75291401
9319,20.75203274
1096,20.75052379
6318,20.74357709
4378,20.74314794
3666,20.73907655
5019,20.73581727
9862,20.7328878
9153,20.72574145
7561,20.72439754
4190,20.72133215
917,20.72076909
7240,20.71818028
1783,20.71660929
6230,20.71450841
5040,20.71431304
4090,20.71287533
4310,20.71027109
2420,20.70957025
5835,20.70878855
1670,20.70767223
203,20.70653723
6116,20.70210638
1312,20.6974358
1566,20.6966214
6976,20.69292306
4587,20.69052755
1133,20.68730318
4024,20.68484468
2413,20.68449168
6021,20.68421515
3299,20.68419244
1393,20.67802092
849,20.67700335
4555,20.67258014
2066,20.67133538
1609,20.66051983
1691,20.65847493
8901,20.65747914
1983,20.65729194
8244,20.65411482
2072,20.64973913
1627,20.64873952
4643,20.64443418
9091,20.63359362
4291,20.62180151
8986,20.62128453
6523,20.62046673
4486,20.61920082
7471,20.61713308
956,20.61661867
8151,20.61499042
1927,20.61443929
2035,20.61187753
6294,20.61099309
8606,20.60655154
136,20.60591043
5503,20.60293293
9479,20.60105053
8671,20.59683696
7438,20.59505567
6647,20.59402585
795,20.59294212
1856,20.59221423
9982,20.58174402
5666,20.57239115
1238,20.56774129
5657,20.56770047
3006,20.561679
5323,20.55833188
7891,20.55826132
3608,20.55727892
984,20.55726191
2861,20.55519508
7444,20.55389712
9620,20.55011839
315,20.54677264
9878,20.54603
4889,20.54296602
5636,20.53411133
6047,20.52924111
4646,20.52803265
1910,20.52652532
4198,20.52420597
9953,20.52408567
5756,20.52379413
957,20.52239567
3600,20.51578299
9925,20.5142554
3026,20.51424537
5799,20.50912473
1556,20.50809532
3241,20.50661014
8387,20.50027969
4650,20.49994561
8795,20.49337477
8497,20.48984955
7875,20.48432414
5459,20.48340063
7319,20.48331342
7936,20.47755299
9676,20.47118997
3661,20.46734301
5509,20.46602319
6898,20.46216088
3882,20.46202349
1287,20.4593191
7222,20.45921036
7359,20.45757115
5631,20.4567476
3898,20.45506173
5885,20.45404849
3720,20.45184235
1337,20.45009853
7545,20.44776836
3939,20.44503709
8644,20.44477396
3350,20.44413631
5067,20.44353263
8749,20.44242167
9559,20.43961729
7989,20.43691274
3524,20.43622681
5243,20.43038158
7392,20.42888117
2371,20.42869255
5899,20.42638949
4773,20.42533038
734,20.42364424
3638,20.42263861
6293,20.42163237
5290,20.41831387
6276,20.4170895
9733,20.41253844
2242,20.41137707
3116,20.40880181
5416,20.40654431
6248,20.3870515
3614,20.38486316
379,20.38442942
302,20.38230308
8860,20.37963367
1533,20.37876088
8238,20.37849635
8369,20.37327426
1012,20.37273447
7935,20.36609168
5298,20.3636326
4330,20.3635242
7886,20.3621273
706,20.36054387
1502,20.34774981
3974,20.34566512
5784,20.34399792
1073,20.34068626
8604,20.34032189
3132,20.33518551
6007,20.33472822
5933,20.33313062
3352,20.32702824
5757,20.32594035
2030,20.32495912
8695,20.31740193
4136,20.31529681
9030,20.3130212
7355,20.30818982
5020,20.30293264
9135,20.29959347
1979,20.29909388
5376,20.29677508
2736,20.29533037
3091,20.29434667
7549,20.29208983
3008,20.28990032
4568,20.28629709
1831,20.2858075
358,20.28089594
8091,20.27905786
9770,20.2765183
8191,20.26521
3272,20.26329176
1351,20.26301355
7770,20.2555132
6106,20.25054161
1996,20.24956901
6014,20.24796086
7977,20.24787177
7337,20.24744178
3560,20.23390876
9317,20.23143965
4678,20.2307388
7521,20.23040844
8979,20.22522412
96,20.22435009
5890,20.2229409
7976,20.22040595
1554,20.21639542
4651,20.20863985
3650,20.20702651
9985,20.2068536
6694,20.2054018
1310,20.19922049
8809,20.19386188
4009,20.18359678
597,20.18220482
4743,20.18001865
5077,20.17986937
5999,20.1736116
9222,20.17230013
5,20.17019111
247,20.16772841
2119,20.16585722
5165,20.14689058
3430,20.14514675
344,20.14205759
1221,20.14077784
4358,20.13969223
2450,20.1335523
9126,20.13352156
6997,20.13067148
3231,20.12754483
659,20.12353529
9677,20.12030769
3881,20.12026525
8404,20.12009427
2900,20.11243936
8370,20.11238067
8248,20.11108937
3885,20.11083513
7083,20.10773547
6691,20.10639215
7637,20.10592559
6915,20.10212497
8829,20.08574832
6646,20.08441694
3038,20.08400507
7751,20.08383925
6496,20.08245709
3438,20.07524637
2080,20.07346707
6331,20.07034995
5937,20.06721845
2395,20.06573541
3133,20.0576857
3095,20.05635085
8133,20.04930495
7032,20.04754876
9443,20.0451098
126,20.04465961
470,20.03372098
2064,20.0325748
5544,20.0294027
6147,20.02939182
8063,20.0287918
8861,20.01452494
2116,20.01224344
4862,20.01177288
4357,20.008673
1801,19.99621952
9474,19.99425601
396,19.9934967
5881,19.9925342
6637,19.98971403
6501,19.9884002
343,19.98823837
8375,19.98610114
9879,19.98080889
91,19.97731818
5430,19.9757717
5425,19.97411709
7724,19.9703284
2353,19.96426724
9307,19.96412417
2642,19.96229192
8168,19.95630249
7536,19.95448931
4369,19.95150126
5401,19.94402709
2237,19.94361478
3479,19.94323889
8758,19.94320287
9418,19.93991916
2499,19.92809948
6145,19.92611043
7958,19.92579384
7985,19.9227547
493,19.91899354
649,19.91522195
529,19.91373384
2048,19.91031442
3575,19.90952153
1933,19.90853839
7297,19.9051706
5360,19.90152657
1833,19.8994198
8265,19.89067062
1595,19.88651194
7655,19.88639517
4231,19.88455555
4189,19.87875072
5150,19.87692856
9633,19.87368176
7289,19.87127194
3727,19.87005232
9741,19.8627882
7105,19.85637819
5932,19.85505505
3437,19.85423105
5261,19.85160618
1078,19.84722588
6205,19.83856158
5029,19.83686229
4406,19.82862504
2721,19.82649386
3855,19.81780375
5076,19.81739018
195,19.81192096
1330,19.8086328
2049,19.80647745
9298,19.80643744
5943,19.80549239
6406,19.80006362
71,19.79905272
1188,19.79153287
3658,19.78285351
8042,19.78200698
2415,19.77917087
2777,19.77865334
7093,19.77692474
7086,19.77466278
130,19.77425494
9575,19.77400329
2623,19.77268233
3448,19.76911546
8915,19.7685765
8274,19.76528263
9156,19.76295982
4765,19.76174243
677,19.75698197
4034,19.75569693
4776,19.75483535
6416,19.75369848
7326,19.74861879
6444,19.74827166
3050,19.74716439
8069,19.74221157
2083,19.74164936
6425,19.73790117
6823,19.73765163
2995,19.73423341
6888,19.73202824
2805,19.72952779
7759,19.72704007
4341,19.7180677
8539,19.71135797
5796,19.71093021
9401,19.70450545
7539,19.7036917
4623,19.70225176
796,19.69735685
5303,19.69698802
1727,19.69502395
255,19.69084223
1687,19.69002577
586,19.68886603
8962,19.68555976
1030,19.68091091
3796,19.67767746
3471,19.67669656
7069,19.67309211
8315,19.67166968
763,19.6698748
303,19.66786204
3081,19.66756043
9253,19.66723982
6386,19.64019156
2462,19.61990952
2639,19.6159121
7508,19.61365811
7789,19.61276479
2362,19.6108948
490,19.61038982
6617,19.60823802
1141,19.60713464
5079,19.60309893
7981,19.60030667
3598,19.59778968
3415,19.59459986
9947,19.59345604
5011,19.58642919
2356,19.58316099
9604,19.58164243
2230,19.58153185
8425,19.58009654
6811,19.57857193
381,19.57856531
4363,19.57641108
964,19.57180411
1667,19.5700054
4524,19.56695054
9548,19.56625659
1959,19.55624695
5339,19.55500155
5712,19.55278384
2692,19.55189906
6935,19.54730053
1110,19.54678728
909,19.5394341
9029,19.53781331
7489,19.53743443
4752,19.53532163
3089,19.53487837
6542,19.52988425
3156,19.52623487
1579,19.5252227
2545,19.51917992
1044,19.51759905
7712,19.51312106
9912,19.51180269
5050,19.51080186
6880,19.50895942
2719,19.50617112
666,19.50371966
3669,19.50156518
7774,19.49902635
8403,19.4983609
2347,19.48723622
476,19.4867635
1885,19.4845042
8770,19.48433069
3698,19.48401638
4323,19.47740942
1500,19.47153371
1899,19.46806534
5169,19.45661245
5879,19.45631508
5830,19.45621251
5190,19.45377666
8544,19.44625095
8185,19.44521942
843,19.44248806
8780,19.44218292
3322,19.441647
766,19.43832068
2410,19.43492965
2423,19.43129031
9835,19.43051696
3464,19.42788178
168,19.42613731
2409,19.42379503
8412,19.41946227
480,19.41766071
4965,19.4111009
2806,19.40781711
8203,19.40711794
5078,19.40054407
4672,19.39748785
3781,19.39450654
3899,19.39315071
7782,19.39263476
6674,19.38870352
5660,19.38485152
4180,19.38113851
65,19.3736979
7063,19.37248649
6989,19.36394425
1715,19.3576983
5017,19.3572967
4114,19.35426532
2312,19.35372595
1177,19.34546875
3772,19.3441125
7208,19.33511924
9860,19.33117217
200,19.32691324
6088,19.3252503
5364,19.32329509
598,19.30415905
6261,19.29360651
6859,19.28969773
3616,19.28654718
3536,19.28080773
3754,19.27868375
6172,19.27188599
462,19.26982816
9886,19.26338771
3506,19.26290993
2427,19.26242057
9014,19.24406707
9775,19.2431427
3770,19.24223535
6813,19.24034386
6569,19.23980126
8517,19.23688982
9896,19.23551766
8700,19.23480373
2997,19.23449128
1545,19.23319822
2376,19.2319185
8856,19.23011849
5412,19.21938298
1864,19.21601172
2214,19.21507049
6670,19.20726231
752,19.2060826
4245,19.20427387
9273,19.20280056
76,19.20250267
8110,19.19389049
2036,19.19267947
7473,19.19218006
9762,19.19021132
8721,19.18720611
9735,19.18636025
308,19.1859
587,19.17617874
966,19.17534109
1517,19.17131163
2637,19.17051468
6135,19.16725418
8925,19.16716755
5304,19.16712458
4733,19.16425016
9420,19.16035038
5146,19.15722937
3246,19.15525218
9309,19.15327751
8984,19.14979689
4345,19.14328172
8278,19.14094006
3541,19.13719982
3383,19.13301557
8270,19.13292575
2430,19.13139782
8843,19.12364973
5394,19.11027938
9971,19.10871958
5178,19.10575226
8159,19.10248919
4605,19.0952327
5192,19.09507895
3053,19.09498522
5947,19.09452523
9376,19.09247682
3567,19.09156435
9957,19.0872249
7699,19.08578425
1542,19.08322032
2285,19.07864919
4838,19.07504277
4686,19.07405942
9736,19.06400836
8927,19.05652168
6045,19.05162638
1817,19.04762761
8393,19.04645551
1441,19.04604345
920,19.04325729
2764,19.03980308
8225,19.03763271
8368,19.03516969
7946,19.03295391
9893,19.03230842
5786,19.02646367
9834,19.02303609
3420,19.02046102
2193,19.0199175
1953,19.01141309
2560,19.00982861
7382,19.00977518
6709,19.00773117
6404,19.00551269
1153,19.00379102
7755,18.99664264
2720,18.99592945
9467,18.99450672
8633,18.99286334
6459,18.99168449
9322,18.99159175
6809,18.98684046
2274,18.98523249
374,18.98436258
8970,18.98096138
9007,18.97790301
1612,18.97614468
3975,18.9719775
4535,18.95730433
3243,18.95594923
7020,18.95350079
2665,18.95107761
6776,18.93921106
3193,18.93827168
2124,18.93127742
8854,18.92451219
411,18.92438536
3068,18.92172463
5735,18.91727328
6286,18.91468045
990,18.91457513
8785,18.9053319
6721,18.90503408
6214,18.90395286
74,18.90321551
3601,18.90221417
9890,18.89736738
1544,18.89524237
4640,18.88939837
9757,18.88938018
6672,18.88471079
1121,18.88138348
2549,18.87964954
4699,18.87037221
1163,18.86884957
4560,18.86804371
9119,18.8659552
6347,18.86483146
3889,18.86349561
2842,18.85829548
8439,18.85648116
8308,18.84949246
9926,18.84799905
423,18.84594454
371,18.8442157
9055,18.83936896
7648,18.83663049
9696,18.8341899
7947,18.83310534
5774,18.83306216
4798,18.82692635
2224,18.8242639
9721,18.82325184
805,18.820817
9340,18.81957031
7677,18.81107196
1162,18.81095023
4128,18.80791071
2146,18.80427094
7868,18.80043021
7486,18.79816113
7702,18.79450299
9050,18.7890848
9292,18.78309486
1849,18.78246697
4377,18.77719498
8221,18.77486512
2351,18.76309065
3168,18.76061773
6866,18.75764114
5860,18.74973962
6787,18.74806768
2760,18.74238886
3660,18.73994307
8302,18.73743164
8153,18.73366657
7440,18.73180425
4757,18.72878984
9295,18.72602204
8864,18.72335929
1375,18.71308653
2557,18.71237455
7030,18.70942426
2723,18.70026906
5368,18.68615672
1810,18.68594213
7824,18.68544427
3538,18.67886453
3915,18.67499337
8052,18.67109008
6517,18.66281924
671,18.65797807
4829,18.6533389
8592,18.65109558
4257,18.64737753
1662,18.64593905
4654,18.64450953
1354,18.64344474
7236,18.63928259
7088,18.63781026
8329,18.63421035
2593,18.62636944
989,18.62480104
1951,18.62381446
4320,18.61849683
3617,18.61619367
8590,18.60542071
662,18.60538184
2209,18.60417381
1022,18.60412346
6869,18.59559845
8415,18.59337734
7185,18.58832129
5700,18.5868909
6783,18.58654247
9705,18.58639001
9291,18.5820763
8602,18.58060291
6355,18.57450848
2222,18.5736002
1701,18.57334202
49,18.57233319
8013,18.56808932
4883,18.5645482
9887,18.56198336
5268,18.56196828
4227,18.56192821
8531,18.5606155
9095,18.55980747
5638,18.55719117
2650,18.5434774
8797,18.5387923
1004,18.53811007
5993,18.53747929
9269,18.53706837
6030,18.53581246
4185,18.53105563
1731,18.52556165
9078,18.52476889
8149,18.52132578
6074,18.50388677
7191,18.50349466
4172,18.5014534
8461,18.50123524
5600,18.50038302
3301,18.49893384
3721,18.49796227
101,18.49658246
6273,18.49360974
5713,18.48985657
6353,18.48768303
3498,18.4844258
4855,18.48305361
621,18.48168291
9440,18.48047277
450,18.48012714
955,18.47220282
3044,18.47158347
556,18.46956497
1511,18.46436922
9327,18.46321248
7338,18.45759714
6910,18.45323929
449,18.45295388
1334,18.45256277
6944,18.45207449
1939,18.44790611
2147,18.44397319
7497,18.43769229
9361,18.43052946
8111,18.428734
341,18.42546567
7272,18.42504156
1622,18.4239243
2599,18.42143719
7257,18.4199354
3318,18.41989437
9827,18.41839035
3099,18.41790804
951,18.41683087
414,18.41596955
7988,18.41571879
7265,18.41217399
705,18.40962499
5399,18.4087862
9637,18.40755569
8285,18.40306543
211,18.401458
5485,18.39979278
6948,18.39795481
428,18.3951396
8573,18.39476079
8889,18.39240315
3000,18.39236263
3458,18.39160079
2883,18.38508417
7805,18.37365734
1019,18.37201497
5418,18.37051736
8536,18.36460552
2863,18.36341239
4641,18.36201929
6358,18.36116123
3822,18.36075367
3508,18.358059
789,18.35733766
1671,18.35294244
7930,18.35132816
8012,18.34842524
3835,18.34801645
7918,18.33644068
6630,18.3312971
6078,18.32303072
2392,18.32093121
2649,18.31658852
8778,18.31158194
2616,18.30866257
7331,18.30443986
7535,18.30260867
1759,18.29991547
1416,18.29963836
636,18.29806469
8762,18.29689989
5219,18.29144079
8501,18.29108376
2848,18.28967599
5604,18.27259494
7186,18.26946833
1431,18.2690231
7124,18.26425623
1128,18.25161768
564,18.24861348
7125,18.24830793
1729,18.24630659
3192,18.24522932
4667,18.24276976
6013,18.24166901
6921,18.238836
9328,18.23543291
6864,18.23443947
6388,18.23377528
1465,18.23359632
4080,18.22814401
1606,18.22699444
8712,18.22541875
7108,18.22268553
4874,18.2174927
1870,18.21653346
4615,18.21407453
8792,18.21089172
5431,18.20940954
3329,18.19985972
1866,18.19211707
6263,18.18907605
2974,18.1786869
9614,18.17668955
1427,18.17575111
6455,18.17422607
2249,18.1714527
3293,18.16413908
7029,18.16159759
832,18.15812654
3556,18.15749937
4401,18.15633131
117,18.14345342
9875,18.14334001
5058,18.14139384
9894,18.14011187
2161,18.12209212
5256,18.12055533
2592,18.11898391
7202,18.11755106
1732,18.11498288
9486,18.11470976
9231,18.10191253
8754,18.0944697
8355,18.09340232
7708,18.08806684
4384,18.07483168
6285,18.07344926
9980,18.07323967
3693,18.07267917
5188,18.07160527
898,18.07101984
5560,18.06725288
9275,18.06493732
9988,18.06286231
5562,18.05993082
9036,18.05237309
7864,18.04912358
7706,18.04607802
545,18.04488402
9532,18.04367235
8822,18.04061337
9895,18.0383709
4027,18.0366352
2213,18.0357957
7558,18.03542563
3469,18.02945923
6820,18.01950277
648,18.01938345
3042,18.01859581
2033,18.01111387
9318,18.00418876
1943,18.00337624
978,18.00083086
6159,18.00054749
5436,17.99628701
8912,17.99480094
4001,17.99144997
8810,17.98879141
4938,17.98619757
4474,17.97860112
2724,17.97054226
2843,17.96710088
7785,17.9667003
4628,17.96645235
4118,17.95096272
7722,17.9507809
8332,17.95011387
2663,17.94844281
3553,17.94806141
810,17.94645071
7295,17.94640645
7856,17.94436308
7420,17.94354269
4945,17.94275352
1335,17.9398504
2276,17.93775735
2328,17.93161789
8317,17.9263748
1523,17.92474221
3119,17.92246652
2672,17.91906393
2078,17.91405575
7518,17.91281357
6520,17.9066001
9616,17.90536141
2547,17.90083303
5111,17.90036461
5005,17.89658724
9932,17.89413737
5016,17.88989882
3399,17.8764898
9526,17.87555541
1552,17.87025433
5175,17.87014751
4382,17.87001932
6680,17.86922021
5438,17.84764006
7709,17.84469241
4536,17.84445513
689,17.84438321
5578,17.84169475
9288,17.83997167
9190,17.83862936
9437,17.83706162
645,17.8364651
3520,17.82956137
6774,17.82795066
249,17.82539856
3887,17.82288362
4266,17.81837833
6300,17.81735089
3092,17.81140859
6782,17.81129041
7609,17.81121894
6419,17.80941389
9611,17.80262957
4225,17.79666513
2316,17.79522484
5096,17.7890087
8924,17.7860202
1795,17.78324652
37,17.77936171
5275,17.77913272
5739,17.77482456
7307,17.77459288
5170,17.76850848
3503,17.76403968
3513,17.76160498
59,17.7595094
2687,17.7570697
3253,17.75512963
7035,17.75245542
4209,17.74808137
1768,17.74358485
8301,17.74237634
6255,17.73866511
318,17.73254432
8015,17.72803146
8774,17.72332092
7625,17.72299107
6051,17.72019499
9542,17.70663257
1880,17.69896964
8943,17.69845876
2244,17.69413994
9282,17.69263735
9904,17.68676458
5226,17.68633414
8479,17.68270653
5515,17.67893467
3817,17.67734195
3972,17.66358515
1835,17.6629983
1588,17.66022862
7532,17.6602284
8635,17.65881749
594,17.65646864
1792,17.64993983
576,17.64849806
6315,17.64539663
179,17.64471542
2682,17.63117128
9476,17.63102494
6663,17.63085866
6424,17.62694591
736,17.62676232
7009,17.62642492
4437,17.61637541
7320,17.60665714
5868,17.60572569
8955,17.59276212
5703,17.58455354
9039,17.57738677
8704,17.57286948
9522,17.5697971
3494,17.56690093
2454,17.56087476
937,17.55384077
4054,17.55283816
869,17.54936079
7867,17.54571731
2028,17.54315485
7562,17.52381664
9768,17.50548477
2725,17.50471806
6010,17.50296989
4455,17.49032041
7599,17.48865197
3791,17.48853409
4287,17.48530871
1042,17.47907888
7813,17.47752604
3031,17.47621877
6464,17.47162781
1540,17.46814317
6909,17.45792596
9289,17.45437447
8210,17.45350372
7832,17.44965924
4051,17.44821201
7178,17.44769864
6950,17.44334382
5004,17.44305778
5166,17.44091045
2835,17.43711833
4085,17.43464757
9348,17.42767679
9639,17.4256239
8891,17.41843263
4781,17.41354494
4700,17.411524
9920,17.4032693
8421,17.39995347
7394,17.39619475
4471,17.3923834
7282,17.39143657
7214,17.38640068
1296,17.381647
2354,17.38126314
7241,17.37555806
2039,17.37294917
4572,17.37166485
5685,17.37039461
840,17.34252335
1183,17.32952796
7037,17.31917518
778,17.31689336
2548,17.31442609
4137,17.31394388
7189,17.30942163
8914,17.30673954
7843,17.30634186
5810,17.30154787
1711,17.2977612
3125,17.29611583
5789,17.29566746
8495,17.29437534
2962,17.29079226
2539,17.28389505
3991,17.26190142
9140,17.26164697
7065,17.26063691
8192,17.25958595
333,17.25510149
2514,17.24802435
5610,17.23895304
5276,17.23684325
5047,17.23502999
7104,17.23240808
2475,17.22914819
9193,17.22905824
7669,17.22290734
4616,17.20167925
6336,17.20019216
60,17.19476335
4030,17.1942157
3539,17.1929613
2718,17.1914209
5388,17.18405244
5048,17.17509516
8487,17.17015132
3249,17.16975122
557,17.16594628
4952,17.16252198
8211,17.16125528
2946,17.15418141
8085,17.15114568
9954,17.14881452
1268,17.14383783
3967,17.13627566
9572,17.13272183
2501,17.12352134
9196,17.12187966
5803,17.11532637
4604,17.11334712
3300,17.11093399
3010,17.1052828
3277,17.0961828
784,17.09325737
9075,17.08424361
474,17.07974853
5662,17.07247134
8205,17.06416857
9683,17.06372652
7878,17.06254352
6054,17.06141605
600,17.05284433
9916,17.03990335
5550,17.03724565
3332,17.03655634
4217,17.03397831
127,17.03112231
7066,17.02083458
7001,17.01851258
8767,17.01497482
7398,17.00925901
3830,17.00912434
710,17.00463665
7680,16.99522204
7786,16.98829798
320,16.9821564
5624,16.96302663
3557,16.95943012
7201,16.95620309
7559,16.95021919
7300,16.94442112
7792,16.94286402
5893,16.93014933
4591,16.91733688
5013,16.9163177
2913,16.91430113
4941,16.90621607
5853,16.89826419
3682,16.88909751
1659,16.87860357
477,16.87709898
6094,16.87170373
5545,16.87166853
2838,16.87109866
8076,16.86484326
5204,16.86458537
5283,16.85915134
6175,16.8589671
2067,16.85392981
310,16.84782541
1569,16.83434381
3875,16.82193402
7062,16.82006775
1087,16.8083666
8269,16.79740498
4745,16.79657718
2622,16.79428486
7393,16.79230345
7409,16.78791304
3500,16.7728325
8828,16.77278062
